TimeGenerated	ObservableValue	SourceSystem	Type	Label	Confidence	Description	Created	IsActive	Latitude	Longitude	Country	City
2026-02-07T17:06:40.624000+00:00	188.166.66.101	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-02-07T15:59:43.817001+00:00	True				
2026-02-07T17:06:40.588000+00:00	152.42.132.184	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-02-07T17:03:06.401464+00:00	True				
2026-02-07T17:06:39.300000+00:00	115.211.151.239	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-02-07T17:03:07.541801+00:00	True				
2026-02-07T17:06:39.183000+00:00	92.118.39.56	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-01-27T19:02:26.465736+00:00	True				
2026-02-07T17:06:30.103000+00:00	172.104.11.34	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-01-27T12:36:01.255062+00:00	True				
2026-02-07T17:06:20.557000+00:00	172.236.228.218	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-01-27T13:02:38.451846+00:00	True				
2026-02-07T17:06:09.680000+00:00	134.122.51.25	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-02-07T17:03:20.983978+00:00	True				
2026-02-07T17:06:06.618000+00:00	46.38.91.58	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-02-05T15:10:48.358390+00:00	True				
2026-02-07T17:05:56.323000+00:00	130.12.180.34	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-02-06T13:38:01.649906+00:00	True				
2026-02-07T17:05:53.136000+00:00	111.39.68.37	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-02-03T15:08:28.322808+00:00	True				
2026-02-07T17:05:53.127000+00:00	66.132.153.122	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-01-26T23:52:02.336151+00:00	True				
2026-02-07T17:05:51.379000+00:00	162.142.125.126	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-01-25T10:17:09.551677+00:00	True				
2026-02-07T17:05:48.706000+00:00	188.166.19.56	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-02-07T14:40:39.408391+00:00	True				
2026-02-07T17:05:47.365000+00:00	185.242.226.19	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-02-05T15:17:26.254715+00:00	True				
2026-02-07T17:05:46.863000+00:00	185.226.197.5	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-02-07T03:41:33.064198+00:00	True				
2026-02-07T17:05:35.472000+00:00	78.153.140.224	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-01-27T10:17:35.452131+00:00	True				
2026-02-07T17:05:33.097000+00:00	188.130.208.182	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-02-07T17:03:06.401464+00:00	True				
2026-02-07T17:05:33.030000+00:00	46.151.182.191	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-01-29T22:15:37.895517+00:00	True				
2026-02-07T17:05:17.838000+00:00	49.37.64.43	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-02-03T17:11:14.426957+00:00	True				
2026-02-07T17:05:05.239000+00:00	92.112.236.178	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-02-07T16:59:36.835546+00:00	True				
2026-02-07T17:05:04.902000+00:00	172.236.228.115	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-01-27T12:30:41.699435+00:00	True				
2026-02-07T17:05:04.743000+00:00	64.89.160.111	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-02-04T13:54:30.178772+00:00	True				
2026-02-07T17:05:04.488000+00:00	115.207.63.109	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-02-06T13:18:11.424879+00:00	True				
2026-02-07T17:05:04.080000+00:00	172.236.228.197	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-01-27T13:13:26.439830+00:00	True				
2026-02-07T17:05:00.946000+00:00	78.153.140.149	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-01-23T23:49:50.447564+00:00	True				
2026-02-07T17:04:59.704000+00:00	206.189.8.124	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-02-07T15:59:43.817001+00:00	True				
2026-02-07T17:04:59.393000+00:00	45.148.10.141	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-01-27T00:28:31.869972+00:00	True				
2026-02-07T17:04:36.750000+00:00	152.32.129.154	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-01-27T19:38:49.322712+00:00	True				
2026-02-07T17:04:36.406000+00:00	82.24.212.205	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-02-07T17:03:07.891063+00:00	True				
2026-02-07T17:04:34.456000+00:00	113.214.18.234	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-01-28T16:11:04.948591+00:00	True				
2026-02-07T17:04:21.420000+00:00	94.204.253.203	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-01-29T16:24:43.596230+00:00	True				
2026-02-07T17:04:17.578000+00:00	8.222.178.0	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-01-28T16:37:15.300889+00:00	True				
2026-02-07T17:04:17.406000+00:00	97.98.154.73	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-01-29T00:30:32.554130+00:00	True				
2026-02-07T17:04:17.387000+00:00	162.216.149.78	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-01-30T12:38:09.110879+00:00	True				
2026-02-07T17:04:17.374000+00:00	78.100.177.65	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-02-07T00:36:57.612660+00:00	True				
2026-02-07T17:04:16.809000+00:00	34.207.164.227	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-01-31T13:18:25.344654+00:00	True				
2026-02-07T17:04:16.430000+00:00	66.132.153.131	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-01-27T06:47:01.242290+00:00	True				
2026-02-07T17:04:16.390000+00:00	178.128.50.178	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-02-07T03:43:31.403710+00:00	True				
2026-02-07T17:04:16.296000+00:00	107.174.194.239	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-02-05T13:11:45.847860+00:00	True				
2026-02-07T17:04:16.280000+00:00	209.38.103.209	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-02-07T15:59:39.668391+00:00	True				
2026-02-07T17:04:16.200000+00:00	145.255.25.130	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-01-28T03:56:38.700315+00:00	True				
2026-02-07T17:04:16.187000+00:00	177.75.65.128	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-01-31T13:42:47.596503+00:00	True				
2026-02-07T17:04:16.155000+00:00	162.142.125.33	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-01-26T23:21:56.728263+00:00	True				
2026-02-07T17:04:16.090000+00:00	164.92.223.161	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-02-07T17:03:06.974156+00:00	True				
2026-02-07T17:04:15.992000+00:00	165.101.154.90	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-01-27T13:20:30.005818+00:00	True				
2026-02-07T17:03:46.696000+00:00	188.166.26.184	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-02-07T14:39:30.440677+00:00	True				
2026-02-07T17:03:12.365000+00:00	103.69.44.66	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-01-29T12:29:29.816507+00:00	True				
2026-02-07T17:03:10.740000+00:00	95.68.112.229	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-02-07T16:59:39.063393+00:00	True				
2026-02-07T17:02:54.861000+00:00	104.248.83.213	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-02-07T14:39:29.501847+00:00	True				
2026-02-07T17:02:47.988000+00:00	152.32.213.68	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-01-29T13:31:42.837330+00:00	True				
2026-02-07T17:02:45.204000+00:00	116.44.232.40	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-01-30T00:23:28.446670+00:00	True				
2026-02-07T17:02:26.086000+00:00	186.8.255.250	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-01-31T00:39:33.075164+00:00	True				
2026-02-07T17:02:24.478000+00:00	199.45.155.69	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-01-28T07:13:16.155058+00:00	True				
2026-02-07T17:02:23.129000+00:00	47.91.125.252	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-02-02T08:54:07.330830+00:00	True				
2026-02-07T17:02:21.731000+00:00	91.224.92.190	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-01-26T12:35:05.175413+00:00	True				
2026-02-07T17:02:11.306000+00:00	206.168.34.209	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-01-25T22:27:50.656625+00:00	True				
2026-02-07T17:02:10.915000+00:00	35.203.211.14	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-01-29T04:48:46.727706+00:00	True				
2026-02-07T17:02:10.689000+00:00	165.101.154.84	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-01-28T16:25:11.254332+00:00	True				
2026-02-07T17:02:10.001000+00:00	80.94.92.186	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-01-27T20:02:54.180189+00:00	True				
2026-02-07T17:01:57.241000+00:00	206.168.35.28	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-02-03T14:58:12.259432+00:00	True				
2026-02-07T17:01:38.442000+00:00	87.120.191.65	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-01-27T03:25:00.745532+00:00	True				
2026-02-07T17:01:36.988000+00:00	103.252.93.81	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-02-02T15:12:49.122660+00:00	True				
2026-02-07T17:01:36.135000+00:00	143.244.138.46	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-02-07T16:56:54.615006+00:00	True				
2026-02-07T17:01:35.402000+00:00	199.45.155.76	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-01-29T23:56:23.490749+00:00	True				
2026-02-07T17:01:34.402000+00:00	91.224.92.78	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-01-27T12:30:33.575029+00:00	True				
2026-02-07T17:01:31.972000+00:00	146.190.29.151	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-02-07T14:39:25.122732+00:00	True				
2026-02-07T17:01:19.891000+00:00	185.16.39.79	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-01-27T03:14:04.105862+00:00	True				
2026-02-07T17:01:19.296000+00:00	193.32.162.151	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-01-28T16:15:28.036333+00:00	True				
2026-02-07T17:01:18.421000+00:00	167.94.146.53	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-01-28T05:40:57.371748+00:00	True				
2026-02-07T17:01:09.404000+00:00	199.45.154.136	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-01-28T05:40:31.707407+00:00	True				
2026-02-07T17:01:04.789000+00:00	112.214.19.41	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-01-29T00:30:20.820726+00:00	True				
2026-02-07T17:00:57.049000+00:00	91.224.92.54	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-01-26T12:35:33.243835+00:00	True				
2026-02-07T17:00:52.319000+00:00	178.128.251.220	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-02-07T16:56:54.896606+00:00	True				
2026-02-07T17:00:51.674000+00:00	45.33.12.214	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-01-28T16:35:56.186769+00:00	True				
2026-02-07T17:00:50.967000+00:00	103.87.174.162	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-01-28T16:45:51.750642+00:00	True				
2026-02-07T17:00:50.764000+00:00	172.90.170.140	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-01-29T21:28:49.422249+00:00	True				
2026-02-07T17:00:49.208000+00:00	94.243.12.1	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-02-07T16:54:09.378846+00:00	True				
2026-02-07T17:00:48.677000+00:00	167.94.138.43	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-01-27T06:55:56.873804+00:00	True				
2026-02-07T17:00:43.391000+00:00	92.118.39.72	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-01-27T03:09:57.026375+00:00	True				
2026-02-07T17:00:36.951000+00:00	122.232.244.100	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-01-31T14:25:28.281177+00:00	True				
2026-02-07T17:00:36.643000+00:00	201.138.158.151	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-02-07T13:13:48.800683+00:00	True				
2026-02-07T17:00:36.534000+00:00	64.227.77.18	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-02-05T20:07:25.157028+00:00	True				
2026-02-07T17:00:36.014000+00:00	203.76.98.70	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-01-29T22:51:18.810678+00:00	True				
2026-02-07T17:00:35.909000+00:00	157.245.77.119	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-02-06T02:40:26.868611+00:00	True				
2026-02-07T17:00:35.367000+00:00	117.201.186.137	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-02-07T16:59:38.893273+00:00	True				
2026-02-07T17:00:34.983000+00:00	165.232.88.141	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-02-07T16:56:54.896606+00:00	True				
2026-02-07T17:00:34.491000+00:00	165.245.136.189	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-02-07T15:49:39.661464+00:00	True				
2026-02-07T17:00:20.245000+00:00	50.35.181.227	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-02-03T12:39:11.076032+00:00	True				
2026-02-07T17:00:16.295000+00:00	167.94.138.184	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-01-26T12:34:57.699214+00:00	True				
2026-02-07T17:00:05.354000+00:00	178.62.228.191	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-02-07T14:31:53.716869+00:00	True				
2026-02-07T17:00:01.303000+00:00	206.168.34.210	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-01-27T04:30:14.605966+00:00	True				
2026-02-07T16:59:59.918000+00:00	198.46.146.200	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-01-30T00:50:18.576272+00:00	True				
2026-02-07T16:59:59.601000+00:00	35.203.211.223	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-01-28T17:53:46.101973+00:00	True				
2026-02-07T16:59:57.480000+00:00	206.168.34.213	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-01-27T06:40:45.326710+00:00	True				
2026-02-07T16:59:56.538000+00:00	66.132.153.139	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-01-26T12:41:03.266506+00:00	True				
2026-02-07T16:59:51.035000+00:00	217.88.115.186	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-02-07T14:46:13.701272+00:00	True				
2026-02-07T16:59:41.089000+00:00	87.228.27.214	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-02-03T14:52:40.552336+00:00	True				
2026-02-07T16:59:40.989000+00:00	165.227.155.15	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-02-07T15:08:28.204036+00:00	True				
2026-02-07T16:59:39.801000+00:00	210.203.202.47	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-02-06T05:59:17.233556+00:00	True				
2026-02-07T16:59:36.241000+00:00	165.154.206.223	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-01-31T13:10:55.286690+00:00	True				
2026-02-07T16:59:35.855000+00:00	167.71.7.120	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-02-07T16:56:54.438181+00:00	True				
2026-02-07T16:59:34.817000+00:00	183.56.243.176	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-01-26T23:17:53.136834+00:00	True				
2026-02-07T16:59:32.847000+00:00	64.227.70.121	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-02-07T16:54:08.187987+00:00	True				
2026-02-07T16:59:32.519000+00:00	64.226.124.141	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-02-07T16:54:08.693733+00:00	True				
2026-02-07T16:59:21.954000+00:00	180.140.152.202	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-02-07T15:52:44.070047+00:00	True				
2026-02-07T16:59:14.032000+00:00	222.186.13.130	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-01-28T16:35:36.940905+00:00	True				
2026-02-07T16:59:13.636000+00:00	104.248.192.32	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-02-07T16:54:08.924143+00:00	True				
2026-02-07T16:59:13.625000+00:00	178.141.183.211	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-01-31T03:36:11.001001+00:00	True				
2026-02-07T16:59:13.374000+00:00	138.197.190.119	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-02-07T16:54:08.452958+00:00	True				
2026-02-07T16:59:13.121000+00:00	188.166.100.18	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-02-07T16:56:54.896606+00:00	True				
2026-02-07T16:59:11.811000+00:00	162.216.150.236	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-01-29T16:32:32.898549+00:00	True				
2026-02-07T16:58:34.570000+00:00	2.187.39.239	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-02-07T15:49:38.716746+00:00	True				
2026-02-07T16:58:27.079000+00:00	103.146.110.215	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-02-07T16:56:58.958497+00:00	True				
2026-02-07T16:58:11.175000+00:00	161.35.153.213	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-02-06T16:18:47.491175+00:00	True				
2026-02-07T16:58:04.291000+00:00	167.172.46.57	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-02-07T14:48:48.334424+00:00	True				
2026-02-07T16:57:52.613000+00:00	162.142.125.123	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-01-26T08:35:42.122152+00:00	True				
2026-02-07T16:57:51.103000+00:00	58.176.99.91	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-01-30T15:57:15.717601+00:00	True				
2026-02-07T16:57:50.838000+00:00	179.125.99.92	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-01-31T02:43:01.406361+00:00	True				
2026-02-07T16:57:50.533000+00:00	195.184.76.27	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-01-28T11:18:54.662471+00:00	True				
2026-02-07T16:57:39.641000+00:00	114.228.156.243	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-02-02T11:13:53.775648+00:00	True				
2026-02-07T16:57:27.903000+00:00	65.39.151.180	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-01-28T02:06:44.499748+00:00	True				
2026-02-07T16:57:20.814000+00:00	178.62.225.67	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-02-07T16:54:06.284786+00:00	True				
2026-02-07T16:57:00.795000+00:00	167.94.138.118	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-01-26T23:48:48.624365+00:00	True				
